"insure_group","insure_desc","mdc","mdc_desc","total","sum_adjrw","average_adjrw","surgery_total","surgery_sum_adjrw","surgery_average_adjrw","med_total","med_sum_adjrw","med_average_adjrw","byear","year","month"
"1","ข้าราชการ","01","Diseases and Disorders of the Nervous System","5","5.1983","1.0397","0","0","0","5","5.1983","1.0397","2568","2567","10"
"1","ข้าราชการ","03","Diseases and Disorders of the Ear, Mouth and Throat","1","0.3228","0.3228","0","0","0","1","0.3228","0.3228","2568","2567","10"
"1","ข้าราชการ","04","Diseases and Disorders of the Respiratory System","6","17.3172","2.8862","5","15.521","3.1042","1","1.7962","1.7962","2568","2567","10"
"1","ข้าราชการ","05","Diseases and Disorders of the Circulatory System","3","3.8934","1.2978","0","0","0","3","3.8934","1.2978","2568","2567","10"
"1","ข้าราชการ","06","Diseases and Disorders of the Digestive System","4","3.8674","0.9669","0","0","0","4","3.8674","0.9669","2568","2567","10"
"1","ข้าราชการ","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","1","1.3653","1.3653","0","0","0","1","1.3653","1.3653","2568","2567","10"
"1","ข้าราชการ","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","2","2.1094","1.0547","0","0","0","2","2.1094","1.0547","2568","2567","10"
"1","ข้าราชการ","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","1","0.4723","0.4723","0","0","0","1","0.4723","0.4723","2568","2567","10"
"1","ข้าราชการ","11","Diseases and Disorders of the Kidney and Urinary Tract","4","3.338","0.8345","0","0","0","4","3.338","0.8345","2568","2567","10"
"1","ข้าราชการ","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","1","0.5557","0.5557","0","0","0","1","0.5557","0.5557","2568","2567","10"
"1","ข้าราชการ","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","1","0.7353","0.7353","0","0","0","1","0.7353","0.7353","2568","2567","10"
"1","ข้าราชการ","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","5","4.1633","0.8327","0","0","0","5","4.1633","0.8327","2568","2567","10"
"1","ข้าราชการ","21","Injuries, Poisonings and Toxic Effects of Drugs","1","0.2847","0.2847","0","0","0","1","0.2847","0.2847","2568","2567","10"
"1","ข้าราชการ","01","Diseases and Disorders of the Nervous System","3","1.0404","0.3468","0","0","0","3","1.0404","0.3468","2565","2564","10"
"2","ประกันสังคม","01","Diseases and Disorders of the Nervous System","5","4.8865","0.9773","0","0","0","5","4.8865","0.9773","2568","2567","10"
"2","ประกันสังคม","04","Diseases and Disorders of the Respiratory System","1","5.1477","5.1477","1","5.1477","5.1477","0","0","0","2568","2567","10"
"2","ประกันสังคม","06","Diseases and Disorders of the Digestive System","1","0.6643","0.6643","0","0","0","1","0.6643","0.6643","2568","2567","10"
"2","ประกันสังคม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","1","0.5596","0.5596","0","0","0","1","0.5596","0.5596","2568","2567","10"
"2","ประกันสังคม","11","Diseases and Disorders of the Kidney and Urinary Tract","2","1.085","0.5425","0","0","0","2","1.085","0.5425","2568","2567","10"
"2","ประกันสังคม","13","Diseases and Disorders of the Female Reproductive System","1","2.1846","2.1846","1","2.1846","2.1846","0","0","0","2568","2567","10"
"2","ประกันสังคม","14","Pregnancy, Childbirth and Puerperium","1","0.5636","0.5636","1","0.5636","0.5636","0","0","0","2568","2567","10"
"2","ประกันสังคม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","1","0.4477","0.4477","0","0","0","1","0.4477","0.4477","2568","2567","10"
"2","ประกันสังคม","21","Injuries, Poisonings and Toxic Effects of Drugs","1","0.1955","0.1955","0","0","0","1","0.1955","0.1955","2568","2567","10"
"2","ประกันสังคม","22","Burns","2","2.6884","1.3442","0","0","0","2","2.6884","1.3442","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","01","Diseases and Disorders of the Nervous System","32","38.4969","1.203","0","0","0","32","38.4969","1.203","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","02","Diseases and Disorders of the Eye","1","0.3597","0.3597","0","0","0","1","0.3597","0.3597","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","03","Diseases and Disorders of the Ear, Mouth and Throat","4","1.6847","0.4212","0","0","0","4","1.6847","0.4212","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","04","Diseases and Disorders of the Respiratory System","145","210.432","1.4513","38","109.9185","2.8926","107","100.5135","0.9394","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","05","Diseases and Disorders of the Circulatory System","15","16.954","1.1303","0","0","0","15","16.954","1.1303","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","06","Diseases and Disorders of the Digestive System","31","17.4184","0.5619","0","0","0","31","17.4184","0.5619","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","07","Diseases and Disorders of the Hepatobiliary System and pancreas","8","10.8884","1.3611","0","0","0","8","10.8884","1.3611","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","5","6.145","1.229","0","0","0","5","6.145","1.229","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","12","8.6991","0.7249","0","0","0","12","8.6991","0.7249","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","24","12.9286","0.5387","0","0","0","24","12.9286","0.5387","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","11","Diseases and Disorders of the Kidney and Urinary Tract","35","26.0126","0.7432","0","0","0","35","26.0126","0.7432","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","13","Diseases and Disorders of the Female Reproductive System","3","4.5906","1.5302","0","0","0","3","4.5906","1.5302","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","14","Pregnancy, Childbirth and Puerperium","19","14.5954","0.7682","9","10.1597","1.1289","10","4.4357","0.4436","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","24","7.3726","0.3072","0","0","0","24","7.3726","0.3072","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","24","12.2815","0.5117","0","0","0","24","12.2815","0.5117","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","3","4.5108","1.5036","0","0","0","3","4.5108","1.5036","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","23","23.6884","1.0299","0","0","0","23","23.6884","1.0299","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","19","Mental Diseases and Disorders","9","4.9609","0.5512","0","0","0","9","4.9609","0.5512","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","31","41.6731","1.3443","0","0","0","31","41.6731","1.3443","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","21","Injuries, Poisonings and Toxic Effects of Drugs","7","9.4789","1.3541","0","0","0","7","9.4789","1.3541","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","22","Burns","1","1.3442","1.3442","0","0","0","1","1.3442","1.3442","2568","2567","10"
"3","ประกันสุขภาพถ้วนหน้า","23","Factors Influencing Health Status and Other Contacts with Health Services","8","6.1359","0.767","0","0","0","8","6.1359","0.767","2568","2567","10"
"1","ข้าราชการ","03","Diseases and Disorders of the Ear, Mouth and Throat","1","0.5324","0.5324","0","0","0","1","0.5324","0.5324","2565","2564","10"
"4","อื่นๆ","01","Diseases and Disorders of the Nervous System","11","6.9361","0.6306","0","0","0","11","6.9361","0.6306","2568","2567","10"
"4","อื่นๆ","03","Diseases and Disorders of the Ear, Mouth and Throat","1","1.046","1.046","0","0","0","1","1.046","1.046","2568","2567","10"
"4","อื่นๆ","04","Diseases and Disorders of the Respiratory System","2","0.906","0.453","0","0","0","2","0.906","0.453","2568","2567","10"
"4","อื่นๆ","14","Pregnancy, Childbirth and Puerperium","2","1.6812","0.8406","1","1.3929","1.3929","1","0.2883","0.2883","2568","2567","10"
"4","อื่นๆ","19","Mental Diseases and Disorders","1","0.404","0.404","0","0","0","1","0.404","0.404","2568","2567","10"
"1","ข้าราชการ","04","Diseases and Disorders of the Respiratory System","5","3.59","0.718","0","0","0","5","3.59","0.718","2565","2564","10"
"5","รวม","01","Diseases and Disorders of the Nervous System","53","55.5178","1.0475","0","0","0","53","55.5178","1.0475","2568","2567","10"
"5","รวม","02","Diseases and Disorders of the Eye","1","0.3597","0.3597","0","0","0","1","0.3597","0.3597","2568","2567","10"
"5","รวม","03","Diseases and Disorders of the Ear, Mouth and Throat","6","3.0535","0.5089","0","0","0","6","3.0535","0.5089","2568","2567","10"
"5","รวม","04","Diseases and Disorders of the Respiratory System","154","233.8029","1.5182","44","130.5872","2.9679","110","103.2157","0.9383","2568","2567","10"
"5","รวม","05","Diseases and Disorders of the Circulatory System","18","20.8474","1.1582","0","0","0","18","20.8474","1.1582","2568","2567","10"
"5","รวม","06","Diseases and Disorders of the Digestive System","36","21.9501","0.6097","0","0","0","36","21.9501","0.6097","2568","2567","10"
"5","รวม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","8","10.8884","1.3611","0","0","0","8","10.8884","1.3611","2568","2567","10"
"5","รวม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","7","8.0699","1.1528","0","0","0","7","8.0699","1.1528","2568","2567","10"
"5","รวม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","14","10.8085","0.772","0","0","0","14","10.8085","0.772","2568","2567","10"
"5","รวม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","25","13.4009","0.536","0","0","0","25","13.4009","0.536","2568","2567","10"
"5","รวม","11","Diseases and Disorders of the Kidney and Urinary Tract","41","30.4356","0.7423","0","0","0","41","30.4356","0.7423","2568","2567","10"
"5","รวม","13","Diseases and Disorders of the Female Reproductive System","4","6.7752","1.6938","1","2.1846","2.1846","3","4.5906","1.5302","2568","2567","10"
"5","รวม","14","Pregnancy, Childbirth and Puerperium","22","16.8402","0.7655","11","12.1162","1.1015","11","4.724","0.4295","2568","2567","10"
"5","รวม","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","24","7.3726","0.3072","0","0","0","24","7.3726","0.3072","2568","2567","10"
"5","รวม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","25","12.8372","0.5135","0","0","0","25","12.8372","0.5135","2568","2567","10"
"5","รวม","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","4","5.2461","1.3115","0","0","0","4","5.2461","1.3115","2568","2567","10"
"5","รวม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","29","28.2994","0.9758","0","0","0","29","28.2994","0.9758","2568","2567","10"
"5","รวม","19","Mental Diseases and Disorders","10","5.3649","0.5365","0","0","0","10","5.3649","0.5365","2568","2567","10"
"5","รวม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","31","41.6731","1.3443","0","0","0","31","41.6731","1.3443","2568","2567","10"
"5","รวม","21","Injuries, Poisonings and Toxic Effects of Drugs","9","9.9591","1.1066","0","0","0","9","9.9591","1.1066","2568","2567","10"
"5","รวม","22","Burns","3","4.0326","1.3442","0","0","0","3","4.0326","1.3442","2568","2567","10"
"5","รวม","23","Factors Influencing Health Status and Other Contacts with Health Services","8","6.1359","0.767","0","0","0","8","6.1359","0.767","2568","2567","10"
"1","ข้าราชการ","05","Diseases and Disorders of the Circulatory System","3","1.6016","0.5339","0","0","0","3","1.6016","0.5339","2565","2564","10"
"1","ข้าราชการ","01","Diseases and Disorders of the Nervous System","4","5.9554","1.4889","0","0","0","4","5.9554","1.4889","2568","2567","11"
"1","ข้าราชการ","04","Diseases and Disorders of the Respiratory System","6","12.7223","2.1204","3","7.3012","2.4337","3","5.4211","1.807","2568","2567","11"
"1","ข้าราชการ","05","Diseases and Disorders of the Circulatory System","1","0.3602","0.3602","0","0","0","1","0.3602","0.3602","2568","2567","11"
"1","ข้าราชการ","06","Diseases and Disorders of the Digestive System","4","1.5192","0.3798","0","0","0","4","1.5192","0.3798","2568","2567","11"
"1","ข้าราชการ","07","Diseases and Disorders of the Hepatobiliary System and pancreas","1","1.8926","1.8926","0","0","0","1","1.8926","1.8926","2568","2567","11"
"1","ข้าราชการ","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","1","0.9441","0.9441","0","0","0","1","0.9441","0.9441","2568","2567","11"
"1","ข้าราชการ","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","1","1.2415","1.2415","0","0","0","1","1.2415","1.2415","2568","2567","11"
"1","ข้าราชการ","11","Diseases and Disorders of the Kidney and Urinary Tract","2","1.1948","0.5974","0","0","0","2","1.1948","0.5974","2568","2567","11"
"1","ข้าราชการ","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","2","1.4706","0.7353","0","0","0","2","1.4706","0.7353","2568","2567","11"
"1","ข้าราชการ","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","3","1.6867","0.5622","0","0","0","3","1.6867","0.5622","2568","2567","11"
"1","ข้าราชการ","19","Mental Diseases and Disorders","1","0.5293","0.5293","0","0","0","1","0.5293","0.5293","2568","2567","11"
"2","ประกันสังคม","01","Diseases and Disorders of the Nervous System","5","2.8842","0.5768","0","0","0","5","2.8842","0.5768","2568","2567","11"
"2","ประกันสังคม","04","Diseases and Disorders of the Respiratory System","1","1.6154","1.6154","1","1.6154","1.6154","0","0","0","2568","2567","11"
"2","ประกันสังคม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","1","0.679","0.679","0","0","0","1","0.679","0.679","2568","2567","11"
"2","ประกันสังคม","11","Diseases and Disorders of the Kidney and Urinary Tract","1","0.5767","0.5767","0","0","0","1","0.5767","0.5767","2568","2567","11"
"2","ประกันสังคม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","1","0.788","0.788","0","0","0","1","0.788","0.788","2568","2567","11"
"2","ประกันสังคม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","3","4.5318","1.5106","0","0","0","3","4.5318","1.5106","2568","2567","11"
"1","ข้าราชการ","06","Diseases and Disorders of the Digestive System","3","1.5062","0.5021","0","0","0","3","1.5062","0.5021","2565","2564","10"
"3","ประกันสุขภาพถ้วนหน้า","01","Diseases and Disorders of the Nervous System","36","30.114","0.8365","0","0","0","36","30.114","0.8365","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","03","Diseases and Disorders of the Ear, Mouth and Throat","4","3.1845","0.7961","1","0.8106","0.8106","3","2.3739","0.7913","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","04","Diseases and Disorders of the Respiratory System","148","197.6386","1.3354","37","118.0354","3.1901","111","79.6032","0.7171","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","05","Diseases and Disorders of the Circulatory System","20","15.4128","0.7706","0","0","0","20","15.4128","0.7706","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","06","Diseases and Disorders of the Digestive System","37","21.4318","0.5792","0","0","0","37","21.4318","0.5792","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","07","Diseases and Disorders of the Hepatobiliary System and pancreas","5","5.7122","1.1424","0","0","0","5","5.7122","1.1424","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","7","6.196","0.8851","0","0","0","7","6.196","0.8851","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","9","17.1224","1.9025","3","11.4735","3.8245","6","5.6489","0.9415","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","30","13.2728","0.4424","0","0","0","30","13.2728","0.4424","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","11","Diseases and Disorders of the Kidney and Urinary Tract","23","20.1189","0.8747","0","0","0","23","20.1189","0.8747","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","13","Diseases and Disorders of the Female Reproductive System","5","4.4187","0.8837","2","1.3936","0.6968","3","3.0251","1.0084","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","14","Pregnancy, Childbirth and Puerperium","14","11.6791","0.8342","7","9.0078","1.2868","7","2.6713","0.3816","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","16","4.5725","0.2858","0","0","0","16","4.5725","0.2858","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","26","15.3325","0.5897","0","0","0","26","15.3325","0.5897","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","1","1.9914","1.9914","0","0","0","1","1.9914","1.9914","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","16","15.7336","0.9834","0","0","0","16","15.7336","0.9834","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","19","Mental Diseases and Disorders","12","10.1673","0.8473","0","0","0","12","10.1673","0.8473","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","28","39.5482","1.4124","0","0","0","28","39.5482","1.4124","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","21","Injuries, Poisonings and Toxic Effects of Drugs","11","7.1356","0.6487","0","0","0","11","7.1356","0.6487","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","23","Factors Influencing Health Status and Other Contacts with Health Services","1","0.6848","0.6848","0","0","0","1","0.6848","0.6848","2568","2567","11"
"3","ประกันสุขภาพถ้วนหน้า","26","OR procedure unrelated to PDx (260xx)","1","0.5402","0.5402","1","0.5402","0.5402","0","0","0","2568","2567","11"
"1","ข้าราชการ","07","Diseases and Disorders of the Hepatobiliary System and pancreas","1","0.8307","0.8307","0","0","0","1","0.8307","0.8307","2565","2564","10"
"4","อื่นๆ","01","Diseases and Disorders of the Nervous System","16","6.357","0.3973","0","0","0","16","6.357","0.3973","2568","2567","11"
"4","อื่นๆ","03","Diseases and Disorders of the Ear, Mouth and Throat","1","1.1168","1.1168","0","0","0","1","1.1168","1.1168","2568","2567","11"
"4","อื่นๆ","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","2","1.5936","0.7968","0","0","0","2","1.5936","0.7968","2568","2567","11"
"4","อื่นๆ","14","Pregnancy, Childbirth and Puerperium","6","3.432","0.572","1","1.3929","1.3929","5","2.0391","0.4078","2568","2567","11"
"4","อื่นๆ","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","2","0.5604","0.2802","0","0","0","2","0.5604","0.2802","2568","2567","11"
"4","อื่นๆ","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","1","0.7324","0.7324","0","0","0","1","0.7324","0.7324","2568","2567","11"
"4","อื่นๆ","22","Burns","1","0.7647","0.7647","0","0","0","1","0.7647","0.7647","2568","2567","11"
"1","ข้าราชการ","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","2","1.818","0.909","1","1.4891","1.4891","1","0.3289","0.3289","2565","2564","10"
"5","รวม","01","Diseases and Disorders of the Nervous System","61","45.3106","0.7428","0","0","0","61","45.3106","0.7428","2568","2567","11"
"5","รวม","03","Diseases and Disorders of the Ear, Mouth and Throat","5","4.3013","0.8603","1","0.8106","0.8106","4","3.4907","0.8727","2568","2567","11"
"5","รวม","04","Diseases and Disorders of the Respiratory System","155","211.9763","1.3676","41","126.952","3.0964","114","85.0243","0.7458","2568","2567","11"
"5","รวม","05","Diseases and Disorders of the Circulatory System","21","15.773","0.7511","0","0","0","21","15.773","0.7511","2568","2567","11"
"5","รวม","06","Diseases and Disorders of the Digestive System","41","22.951","0.5598","0","0","0","41","22.951","0.5598","2568","2567","11"
"5","รวม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","7","8.2838","1.1834","0","0","0","7","8.2838","1.1834","2568","2567","11"
"5","รวม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","10","8.7337","0.8734","0","0","0","10","8.7337","0.8734","2568","2567","11"
"5","รวม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","9","17.1224","1.9025","3","11.4735","3.8245","6","5.6489","0.9415","2568","2567","11"
"5","รวม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","31","14.5143","0.4682","0","0","0","31","14.5143","0.4682","2568","2567","11"
"5","รวม","11","Diseases and Disorders of the Kidney and Urinary Tract","26","21.8904","0.8419","0","0","0","26","21.8904","0.8419","2568","2567","11"
"5","รวม","13","Diseases and Disorders of the Female Reproductive System","5","4.4187","0.8837","2","1.3936","0.6968","3","3.0251","1.0084","2568","2567","11"
"5","รวม","14","Pregnancy, Childbirth and Puerperium","20","15.1111","0.7556","8","10.4007","1.3001","12","4.7104","0.3925","2568","2567","11"
"5","รวม","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","18","5.1329","0.2852","0","0","0","18","5.1329","0.2852","2568","2567","11"
"5","รวม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","26","15.3325","0.5897","0","0","0","26","15.3325","0.5897","2568","2567","11"
"5","รวม","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","3","3.462","1.154","0","0","0","3","3.462","1.154","2568","2567","11"
"5","รวม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","21","18.9407","0.9019","0","0","0","21","18.9407","0.9019","2568","2567","11"
"5","รวม","19","Mental Diseases and Disorders","13","10.6966","0.8228","0","0","0","13","10.6966","0.8228","2568","2567","11"
"5","รวม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","31","44.08","1.4219","0","0","0","31","44.08","1.4219","2568","2567","11"
"5","รวม","21","Injuries, Poisonings and Toxic Effects of Drugs","11","7.1356","0.6487","0","0","0","11","7.1356","0.6487","2568","2567","11"
"5","รวม","22","Burns","1","0.7647","0.7647","0","0","0","1","0.7647","0.7647","2568","2567","11"
"5","รวม","23","Factors Influencing Health Status and Other Contacts with Health Services","1","0.6848","0.6848","0","0","0","1","0.6848","0.6848","2568","2567","11"
"5","รวม","26","OR procedure unrelated to PDx (260xx)","1","0.5402","0.5402","1","0.5402","0.5402","0","0","0","2568","2567","11"
"1","ข้าราชการ","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","1","0.4723","0.4723","0","0","0","1","0.4723","0.4723","2565","2564","10"
"1","ข้าราชการ","01","Diseases and Disorders of the Nervous System","3","4.352","1.4507","0","0","0","3","4.352","1.4507","2568","2567","12"
"1","ข้าราชการ","03","Diseases and Disorders of the Ear, Mouth and Throat","1","0.4109","0.4109","0","0","0","1","0.4109","0.4109","2568","2567","12"
"1","ข้าราชการ","04","Diseases and Disorders of the Respiratory System","14","32.9601","2.3543","6","24.5454","4.0909","8","8.4147","1.0518","2568","2567","12"
"1","ข้าราชการ","05","Diseases and Disorders of the Circulatory System","3","2.8546","0.9515","0","0","0","3","2.8546","0.9515","2568","2567","12"
